,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
0,1,1,2,1,2,0,1,49.83,2,23891
280153,2,5,4,2,0,2,1,2.25,10,5942
280154,1,5,1,2,4,2,1,2.25,10,5943
280155,1,5,4,2,0,2,1,2.25,10,5943
280156,1,5,0,2,2,2,1,2.25,10,5943
280157,1,5,2,2,5,2,1,2.25,10,5943
280158,1,5,5,2,5,2,1,2.25,10,5943
280159,3,5,1,2,4,2,1,2.25,10,6153
280160,3,5,4,2,0,2,1,2.25,10,6153
280161,2,5,5,2,5,2,1,2.25,10,6520
280162,5,5,0,2,2,2,1,2.25,10,7518
280163,4,5,1,2,4,2,1,2.25,11,5943
280164,4,5,1,2,4,2,1,2.25,11,5943
280165,4,5,4,2,4,2,1,2.25,11,5943
280166,4,5,4,2,0,2,1,2.25,11,5943
280167,5,5,0,2,2,2,1,2.25,11,5943
280168,5,5,5,2,3,2,1,2.25,11,5943
280169,5,5,4,2,4,2,1,2.25,11,6048
280170,2,5,4,2,0,2,1,2.25,11,5942
280171,2,5,0,2,0,2,1,2.25,11,5942
280172,2,5,0,2,0,2,1,2.25,11,5942
280173,2,5,5,2,5,2,1,2.25,11,5942
280174,2,5,5,2,3,2,1,2.25,11,5942
280175,1,5,1,2,4,2,1,2.25,11,5943
280176,1,5,4,2,0,2,1,2.25,11,5943
280177,1,5,0,2,2,2,1,2.25,11,5943
280178,1,5,2,2,5,2,1,2.25,11,5943
280179,1,5,5,2,5,2,1,2.25,11,5943
280180,5,5,4,2,0,2,1,2.25,11,6363
280181,3,5,1,2,4,2,1,2.25,11,6153
280182,3,5,4,2,0,2,1,2.25,11,6153
280183,4,5,1,2,4,2,1,2.25,12,5943
280184,4,5,1,2,4,2,1,2.25,12,5943
280185,4,5,4,2,4,2,1,2.25,12,5943
280186,5,5,4,2,4,2,1,2.25,12,5943
280187,5,5,4,2,0,2,1,2.25,12,5943
280188,5,5,0,2,2,2,1,2.25,12,5943
280189,5,5,5,2,3,2,1,2.25,12,5943
280190,2,5,4,2,0,2,1,2.25,12,5942
280191,2,5,0,2,0,2,1,2.25,12,5942
280192,2,5,0,2,0,2,1,2.25,12,5942
280193,2,5,5,2,5,2,1,2.25,12,5942
280194,2,5,5,2,3,2,1,2.25,12,5942
280195,3,5,1,2,4,2,1,2.25,12,5943
280196,3,5,4,2,0,2,1,2.25,12,5943
280197,1,5,1,2,4,2,1,2.25,12,5943
280198,1,5,4,2,0,2,1,2.25,12,5943
280199,1,5,0,2,2,2,1,2.25,12,5943
280200,1,5,2,2,5,2,1,2.25,12,5943
280201,1,5,5,2,5,2,1,2.25,12,5943
280202,4,5,1,2,4,2,1,2.25,13,5943
280203,4,5,1,2,4,2,1,2.25,13,5943
280204,4,5,4,2,4,2,1,2.25,13,5943
280205,4,5,4,2,0,2,1,2.25,13,5943
280206,5,5,4,2,4,2,1,2.25,13,5943
280207,5,5,4,2,0,2,1,2.25,13,5943
280208,5,5,0,2,2,2,1,2.25,13,5943
280209,5,5,5,2,3,2,1,2.25,13,5943
280210,2,5,4,2,0,2,1,2.25,13,5942
280211,2,5,0,2,0,2,1,2.25,13,5942
280212,2,5,0,2,0,2,1,2.25,13,5942
280213,2,5,5,2,5,2,1,2.25,13,5942
280214,2,5,5,2,3,2,1,2.25,13,5942
280215,3,5,1,2,4,2,1,2.25,13,5943
280216,3,5,4,2,0,2,1,2.25,13,5943
280217,1,5,1,2,4,2,1,2.25,13,5943
280218,1,5,4,2,0,2,1,2.25,13,5943
280219,1,5,0,2,2,2,1,2.25,13,5943
280220,1,5,2,2,5,2,1,2.25,13,5943
280221,1,5,5,2,5,2,1,2.25,13,5943
280222,4,5,1,2,4,2,1,2.25,14,5943
280223,4,5,1,2,4,2,1,2.25,14,5943
280224,4,5,4,2,4,2,1,2.25,14,5943
280225,5,5,4,2,4,2,1,2.25,14,5943
280226,5,5,0,2,2,2,1,2.25,14,5943
280227,5,5,5,2,3,2,1,2.25,14,5943
280228,2,5,4,2,0,2,1,2.25,14,5942
280229,2,5,0,2,0,2,1,2.25,14,5942
280230,2,5,0,2,0,2,1,2.25,14,5942
280231,2,5,5,2,5,2,1,2.25,14,5942
280232,2,5,5,2,3,2,1,2.25,14,5942
280233,3,5,4,2,0,2,1,2.25,14,5943
280234,1,5,1,2,4,2,1,2.25,14,5943
280235,1,5,4,2,0,2,1,2.25,14,5943
280236,1,5,0,2,2,2,1,2.25,14,5943
280237,1,5,2,2,5,2,1,2.25,14,5943
280238,1,5,5,2,5,2,1,2.25,14,5943
280239,3,5,1,2,4,2,1,2.25,14,6153
280240,5,5,4,2,0,2,1,2.25,14,6678
280241,5,5,4,2,4,2,1,2.25,15,2339
280242,5,5,4,2,0,2,1,2.25,15,2339
280243,5,5,0,2,2,2,1,2.25,15,2339
280244,5,5,5,2,3,2,1,2.25,15,2339
280245,3,5,1,2,4,2,1,2.25,15,2339
280246,2,5,0,2,0,2,1,2.25,15,2339
280247,2,5,0,2,0,2,1,2.25,15,2339
280248,2,5,5,2,5,2,1,2.25,15,2339
280249,2,5,5,2,3,2,1,2.25,15,2339
280250,3,5,4,2,0,2,1,2.25,15,2738
280251,1,5,1,2,4,2,1,2.25,15,2464
280252,1,5,4,2,0,2,1,2.25,15,2464
280253,1,5,0,2,2,2,1,2.25,15,2464
280254,1,5,5,2,5,2,1,2.25,15,2464
280255,4,5,1,2,4,2,1,2.25,15,2614
280256,4,5,1,2,4,2,1,2.25,15,2614
280257,4,5,4,2,4,2,1,2.25,15,2614
280258,4,5,4,2,0,2,1,2.25,15,2614
280259,1,5,2,2,5,2,1,2.25,15,2779
280260,2,5,4,2,0,2,1,2.25,15,4627
280261,5,5,4,2,4,2,1,2.25,16,2339
280262,5,5,4,2,0,2,1,2.25,16,2339
280263,5,5,0,2,2,2,1,2.25,16,2339
280264,5,5,5,2,3,2,1,2.25,16,2339
280265,2,5,4,2,0,2,1,2.25,16,2339
280266,2,5,0,2,0,2,1,2.25,16,2339
280267,2,5,0,2,0,2,1,2.25,16,2339
280268,2,5,5,2,5,2,1,2.25,16,2339
280269,2,5,5,2,3,2,1,2.25,16,2339
280270,1,5,5,2,5,2,1,2.25,16,2464
280271,4,5,1,2,4,2,1,2.25,16,2614
280272,1,5,1,2,4,2,1,2.25,16,2779
280273,1,5,0,2,2,2,1,2.25,16,2779
280274,1,5,2,2,5,2,1,2.25,16,2779
280275,3,5,1,2,4,2,1,2.25,16,3424
280276,3,5,4,2,0,2,1,2.25,16,3424
280277,1,5,4,2,0,2,1,2.25,16,3724
280278,5,5,4,2,4,2,1,2.25,17,2339
280279,5,5,4,2,0,2,1,2.25,17,2339
